filename,TP,FN0,FN1,FP0,FP1
bb99539a-4fd21cfa.jpg,2,0,3,35,36
bb99a578-c060f56f.jpg,12,0,4,0,38
bb99dc60-942f3785.jpg,13,2,2,0,27
bb9a3460-97d249c3.jpg,3,12,3,6,34
bb9bd0cf-56fce493.jpg,6,0,1,1,29
bb9d32ae-a1246a1e.jpg,0,7,1,14,9
bb9d32ae-e5859cbf.jpg,1,6,0,12,43
bb9e60a8-3a61f409.jpg,0,4,0,9,50
bb9f498e-5ea84006.jpg,2,6,1,22,47
bb9f498e-62cc407e.jpg,3,10,3,4,36
bb9fb09f-c2a5e3d5.jpg,0,6,0,6,51
bb9fbfbe-f18bd5e5.jpg,9,0,0,0,49
bba322fa-9479b922.jpg,4,0,0,0,7
bba4ee51-12cbf4ff.jpg,5,8,1,5,42
bba4ee51-3badc9f8.jpg,5,9,0,4,25
bba4ee51-616d23a7.jpg,0,20,3,7,65
bba686c2-056961ec.jpg,1,13,7,14,32
bba686c2-2e7b039d.jpg,4,7,0,10,12
bba6b17c-417567f2.jpg,4,0,1,3,19
bba7d3fc-86ab3822.jpg,4,0,0,9,14
bbacbe02-4299b6a9.jpg,10,0,1,0,1
bbadf190-864c9a43.jpg,6,4,2,1,31
bbaf1cf2-5c7315e0.jpg,4,11,3,14,26
bbaf54a0-217653b8.jpg,7,1,2,2,15
bbb01fbb-f2064005.jpg,12,0,3,1,23
bbb1289a-a3fbe37f.jpg,0,8,4,0,45
bbb1289a-b49fe5de.jpg,2,9,5,1,71
bbb25499-f602899d.jpg,0,0,0,10,12
bbb46475-1bfc3090.jpg,4,0,0,2,1
bbb46ace-1e415c05.jpg,2,4,2,4,37
bbb46ace-fd1c3344.jpg,10,0,2,1,22
bbb7bb8e-85124fbf.jpg,6,2,1,20,19
bbbe5a28-c070f32d.jpg,1,14,2,2,19
bbc0f7ea-39a32393.jpg,3,5,2,5,17
bbc0f7ea-77bee0c4.jpg,11,0,2,3,11
bbc0f7ea-8623a974.jpg,8,1,1,0,18
bbc19191-6e9a792b.jpg,15,0,1,4,40
bbc19191-fb681730.jpg,10,0,2,0,12
bbc19c5e-51fd9cc0.jpg,4,10,2,1,34
bbc2fba6-22f48e9a.jpg,5,7,0,7,5
bbc357f2-ddaa5e79.jpg,4,2,9,0,33
bbc46835-58ccfd96.jpg,2,10,3,2,25
bbc755d2-7719fa91.jpg,0,12,1,34,45
bbc755d2-e35a6b06.jpg,8,3,2,12,9
bbc9db98-4a7fb607.jpg,7,12,4,1,20
bbc9ec36-8e63f11e.jpg,4,0,0,1,0
bbcdfc12-745c6e19.jpg,1,14,1,29,24
bbcdfc12-87ca1f44.jpg,3,2,1,8,17
bbcf4d70-162ec709.jpg,7,2,2,9,9
bbd5188d-1a9b5ef0.jpg,4,6,0,2,42
bbd5188d-894df529.jpg,0,6,0,51,29
bbd5188d-91d0926f.jpg,1,2,1,12,28
bbd5b9b2-5d171163.jpg,0,4,5,8,11
bbd6019b-2c9ea14f.jpg,2,11,1,5,26
bbda6802-894aa456.jpg,0,24,1,1,77
bbddd5fa-1fb3ae4e.jpg,1,8,4,9,55
bbde8dba-93d1eb1f.jpg,1,7,1,37,20
bbdfa37f-03ac6f5e.jpg,4,3,1,11,22
bbdfa37f-a37db6bd.jpg,4,0,0,0,10
bbe207fc-bee772a7.jpg,10,8,5,0,8
bbe57528-3722fc17.jpg,6,0,2,1,25
bbe88e6d-c0e7b375.jpg,2,1,0,0,10
bbe95ad4-1df76d9d.jpg,13,0,5,4,5
bbe95ad4-8870089d.jpg,8,7,8,3,45
bbea4013-25cf6227.jpg,2,4,0,0,14
bbec733f-32b81849.jpg,5,5,13,0,36
bbec733f-f92d5a38.jpg,6,14,9,1,67
bbecbb69-bd7c745a.jpg,8,0,0,3,17
bbeefd23-dbf4d60e.jpg,0,12,0,15,44
bbef1eae-ab6f884c.jpg,1,3,0,11,8
bbef1eae-c59b44b1.jpg,1,0,6,0,23
bbefae56-1d886e4e.jpg,1,5,1,2,7
bbf0f5d7-e849d5f5.jpg,4,3,9,3,60
bbf0f5d7-ea2f1cc3.jpg,13,3,4,2,68
bbf29c70-20e48f5b.jpg,1,1,2,9,5
bbf2c809-5fe910e9.jpg,4,3,1,0,18
bbf2c809-6d93ddf1.jpg,4,0,1,4,7
bbf38397-6c3d4ef5.jpg,1,0,0,7,4
bbf48d08-b6a11dd8.jpg,1,8,0,43,51
bbf48d08-f32427fa.jpg,1,19,4,2,40
bbf5747b-35f769d6.jpg,3,11,1,23,56
bbf6edef-5d90487a.jpg,4,17,0,2,46
bbf7e280-19aed161.jpg,3,1,1,2,26
bbf7e280-e5ccb014.jpg,10,1,0,0,4
bbf86f8f-87b564dc.jpg,4,24,0,25,34
bbfa7b2b-9c71f471.jpg,3,24,0,20,70
bbfcd002-f8531a65.jpg,3,4,0,1,0
bbfe3b4f-354e4430.jpg,2,3,0,6,53
bbfe3b4f-5137ff9f.jpg,4,8,0,16,18
bbfe3b4f-71b57b40.jpg,0,3,0,3,0
bc05c126-3c1f8300.jpg,4,12,1,6,36
bc05c126-b5aff837.jpg,4,3,4,10,10
bc05da8e-e0eda9bd.jpg,0,16,7,5,53
bc07bbae-a3783fe4.jpg,7,7,1,0,7
bc07d865-43cc5bfc.jpg,5,3,5,8,33
bc07d865-f526e4d9.jpg,3,10,1,4,53
bc082805-7738f543.jpg,2,0,1,10,33
bc0e43fd-10fc4231.jpg,8,1,2,1,3
bc101f0f-2bd5f9ec.jpg,1,11,0,1,48
bc101f0f-6b6d71e7.jpg,4,10,0,26,2
bc101f0f-6efce9bc.jpg,5,3,1,1,38
bc101f0f-7607f480.jpg,0,9,0,13,104
bc140c47-28089dad.jpg,4,0,0,1,21
bc140c47-76775eb4.jpg,7,5,4,12,12
bc140c47-7caca472.jpg,0,3,0,10,0
bc14daff-30e5ade2.jpg,0,23,9,60,50
bc14daff-59f11746.jpg,1,12,0,17,50
bc171ee0-b1f4fca6.jpg,1,1,1,3,25
bc18b981-f4361b9d.jpg,7,1,1,4,12
bc197c3b-458c6a12.jpg,1,8,0,2,53
bc197c3b-6c5c377d.jpg,2,2,0,13,6
bc197c3b-9d39a36a.jpg,7,5,5,11,26
bc197c3b-fc1e2d41.jpg,2,1,0,4,22
bc19b631-363ccccc.jpg,0,6,1,8,5
bc19c993-2b635099.jpg,5,5,0,12,1
bc19c993-c0a0f85f.jpg,9,0,3,1,23
bc19c993-e257683c.jpg,2,3,4,5,17
bc1a4b69-ed3eed6e.jpg,3,7,2,17,12
bc1af7c9-f48843d6.jpg,1,5,0,2,7
bc1e4645-5c81c3c1.jpg,2,1,3,0,36
bc1e4645-76a7fd0e.jpg,3,14,1,4,45
bc201d0d-71877e7e.jpg,13,2,1,0,20
bc214770-39035c6c.jpg,5,16,1,13,34
bc230811-8caf576d.jpg,5,4,0,18,50
bc24e2f5-286f9781.jpg,5,10,1,4,20
bc24f222-2acc4952.jpg,2,7,1,10,9
bc24f222-4fdb5e23.jpg,0,8,0,25,38
bc24f222-f198b643.jpg,1,0,0,7,13
bc2552ff-c72260e0.jpg,2,15,0,4,55
bc29fd13-8d640e8a.jpg,4,0,1,6,30
bc2a1273-18d05a08.jpg,6,0,0,0,18
bc2a1273-31065eb2.jpg,3,2,0,1,12
bc2a1273-b863f5dd.jpg,1,1,6,12,60
bc2e185c-229fdd44.jpg,3,1,6,4,20
bc310129-634dbe96.jpg,7,9,2,4,11
bc33a49f-cd384f4a.jpg,1,4,2,9,48
bc39bd15-d825bd1d.jpg,6,7,1,5,35
bc39d438-0d513b75.jpg,17,1,1,1,53
bc39d438-7a6fb2dc.jpg,4,6,3,37,20
bc3aa991-84d583c6.jpg,3,1,0,2,2
bc3c9f73-86d9b80c.jpg,0,0,0,2,4
bc3edef9-98053500.jpg,3,1,1,11,43
bc3edef9-bc5df407.jpg,5,6,3,12,16
bc3f2e88-543a7c3e.jpg,4,10,3,7,31
bc430537-56669f07.jpg,5,9,1,8,22
bc4712a2-1bb55ccc.jpg,2,5,0,2,21
bc4712a2-b5a5966b.jpg,1,2,2,0,101
bc4799bc-bc14f187.jpg,12,0,4,0,26
bc4a16d5-a4cc1adf.jpg,1,4,1,96,5
bc4a16d5-cefa77b6.jpg,1,10,1,26,23
bc4fb79c-561bbfc5.jpg,0,5,3,7,48
bc5fa92b-97ad7b5d.jpg,2,3,2,3,37
bc5fadac-47398ddc.jpg,3,9,6,0,15
bc5fadac-790bcdec.jpg,4,2,0,5,44
bc5fadac-96776d48.jpg,0,6,0,21,22
bc5fadac-bc6d38cd.jpg,0,12,0,16,45
bc5fadac-fa6dd225.jpg,0,1,0,12,0
bc6091c9-30b92a47.jpg,6,0,8,0,24
bc619446-d2608304.jpg,6,16,0,13,23
bc621584-2e17dc3d.jpg,12,0,3,1,13
bc621584-f5b1895d.jpg,6,0,4,0,3
bc621584-fdabaa99.jpg,10,1,2,2,9
bc63cae9-0690f6dc.jpg,5,0,0,0,3
bc63cae9-937f8e06.jpg,1,16,0,9,25
bc63cae9-e06137d7.jpg,6,12,0,1,21
bc67b362-fb6767aa.jpg,0,7,0,20,41
bc67ddf0-874dcf8d.jpg,2,11,6,28,56
bc6a2a77-88414eb2.jpg,0,0,0,5,24
bc6a2a77-e9984397.jpg,9,0,0,0,40
bc6a6534-8b519e81.jpg,6,0,1,1,11
bc6a6534-e950719c.jpg,3,13,0,20,28
bc6dd79a-5dbc7538.jpg,2,19,0,14,71
bc6dd79a-72832b74.jpg,2,8,0,35,12
bc6dd79a-fa684758.jpg,5,3,1,2,12
bc72e27e-3c6f35f0.jpg,1,7,2,34,10
bc7a0adc-260a111d.jpg,7,22,2,11,17
bc7a0adc-b360c4b1.jpg,5,7,1,1,18
bc7a0adc-caf8512c.jpg,3,11,2,12,55
bc7a7a1f-45a47a4a.jpg,8,4,2,4,6
bc7a7a1f-4d88e416.jpg,0,8,1,11,51
bc7a7a1f-4e38c1f5.jpg,7,0,0,0,3
bc7a7a1f-64c449cc.jpg,4,0,0,5,26
bc7a7a1f-dbeb9406.jpg,1,5,1,8,8
bc7bc1e5-2c8a6abe.jpg,6,0,1,1,29
bc7bc1e5-b3223500.jpg,5,3,0,2,34
bc7caf3c-da14eed9.jpg,5,9,0,0,10
bc7cbf85-85f4301c.jpg,8,20,0,0,1
bc7e7e2c-1714d279.jpg,3,6,3,5,40
bc7e7e2c-3f42fbae.jpg,1,6,0,14,31
bc7e7e2c-6388153c.jpg,13,3,4,0,34
bc886b45-3b6d2883.jpg,6,19,3,11,48
bc88fd46-45149809.jpg,2,8,1,7,48
bc88fd46-c20f2648.jpg,8,1,2,0,18
bc8c555a-5f402650.jpg,5,0,1,4,13
bc8cb926-c12df6cb.jpg,7,0,0,23,9
bc8ccccd-bbc93b76.jpg,10,6,3,19,33
bc8e038e-dc636bde.jpg,9,0,1,1,7
bc8e1605-4005ee7e.jpg,7,8,0,1,57
bc8e1605-5c57e4b3.jpg,2,0,1,1,5
bc8f34d9-84c7849d.jpg,0,3,0,2,0
bc8f58aa-05037d38.jpg,8,8,0,6,2
bc92a87d-9d40035e.jpg,0,9,1,16,6
bc92c1d7-b310d9e8.jpg,4,1,1,0,15
bc92f518-fa316e88.jpg,3,12,0,4,39
bc97328c-8b9ba7ab.jpg,0,0,0,2,0
bc978e82-e82eee23.jpg,4,0,1,7,44
bc9b5bfb-51ebcf39.jpg,14,8,9,16,16
bc9da78f-b423cd9a.jpg,1,2,0,1,31
bc9df0ab-9ab2350c.jpg,7,17,3,20,10
bc9e1979-8b3e9fcc.jpg,2,5,0,4,21
bc9e1979-f1fb1692.jpg,2,3,0,11,11
bca1cbed-a81e3dba.jpg,7,2,0,0,9
bca28d76-e40b21eb.jpg,5,2,1,11,3
bca36352-0381818e.jpg,3,0,1,3,14
bca36352-5de70a3f.jpg,3,0,5,11,3
bca36352-acc82f86.jpg,0,0,1,5,37
bca84cbc-1ce525d6.jpg,13,0,3,2,6
bca84cbc-800427b6.jpg,8,2,7,0,38
bcaa771b-5ace3b37.jpg,0,22,2,61,14
bcaa771b-806e4fcd.jpg,0,10,0,30,28
bcaa771b-a3595511.jpg,6,8,1,0,19
bcadb48c-9a41d823.jpg,5,9,1,17,46
bcade6d5-430ff8e0.jpg,2,1,3,11,61
bcae6e67-059fedea.jpg,4,9,0,18,52
bcaf57de-8a71dbde.jpg,3,12,2,0,29
bcafa205-40fde1da.jpg,11,2,1,0,20
bcb2c6fd-05ee678b.jpg,11,11,5,0,35
bcb2c6fd-060efb1b.jpg,6,9,0,4,31
bcb2c6fd-094b605f.jpg,9,1,4,6,27
bcb2c6fd-4999b083.jpg,0,5,0,6,23
bcb356f6-520dd65c.jpg,6,12,4,1,51
bcb356f6-dc4b62fd.jpg,8,0,0,9,27
bcb3c18a-702288dc.jpg,4,7,0,1,28
bcbab238-93cacd35.jpg,6,0,0,5,16
bcbab238-e79b7395.jpg,8,13,1,0,27
bcbbbb55-4245620b.jpg,6,3,4,13,16
bcbbfe2a-33e57bea.jpg,4,17,0,3,53
bcbbfe2a-49d953fb.jpg,6,1,1,0,18
bcbd66a2-50519d2b.jpg,4,30,1,0,25
bcbf328d-953430de.jpg,4,7,1,8,26
bcbf4834-ad592e12.jpg,6,4,1,0,41
bcbf4834-eed0f97c.jpg,1,0,0,0,38
bcbfab33-5add26c9.jpg,5,8,2,0,22
bcbfbfb8-297deca0.jpg,2,10,0,16,62
bcbfbfb8-5defbc12.jpg,4,17,0,17,28
bcc4efaf-023c2a93.jpg,10,8,2,9,17
bcc84a33-2b38c69f.jpg,7,3,3,34,4
bcc942dc-d64dc48f.jpg,6,2,0,0,6
bccad38e-0f5097a8.jpg,1,14,2,7,32
bccd4f82-5c8f9f28.jpg,2,2,1,9,9
bcd02ab4-27b39461.jpg,0,15,0,19,42
bcd02ab4-440fd7e6.jpg,8,4,0,0,12
bcd02ab4-9a15965c.jpg,6,23,2,3,21
bcd32109-8b0b1eef.jpg,5,16,2,13,79
bcd53258-8754ded0.jpg,1,12,1,34,39
bcd596fa-74094968.jpg,0,3,0,6,25
bcd596fa-d4c78bb9.jpg,9,7,3,2,30
bcd900a7-02adf687.jpg,3,12,3,16,28
bcde71de-1bf86b19.jpg,0,6,0,7,16
bcde71de-211d8a7d.jpg,0,0,1,20,20
bcde71de-ac5c8c74.jpg,7,6,0,0,22
bcde71de-fcf3da5c.jpg,1,7,1,14,67
bce0262b-e0b48a31.jpg,8,2,2,0,55
bce107ec-cae593c8.jpg,5,7,2,0,12
bce15cb0-2d6aec27.jpg,4,0,0,2,5
bce1e185-c51123bb.jpg,1,6,2,41,57
bce1e185-db36dbdc.jpg,7,8,1,0,40
bce62e5c-19d7f2ce.jpg,3,4,1,10,68
bcea7303-e7f7d067.jpg,3,1,2,11,27
bcea7303-fc913f70.jpg,3,9,3,38,49
bcec9d23-1430d31c.jpg,2,3,0,1,13
bcec9d23-4e8e0704.jpg,3,1,0,3,34
bced42eb-bfff2d8f.jpg,4,2,0,0,1
bceeedca-f0bf8606.jpg,7,0,1,0,41
bcef3e08-16df1f59.jpg,1,4,0,12,12
bcf55067-920ad457.jpg,1,9,0,7,8
bcf7f6b9-8819dc29.jpg,0,3,0,15,5
bcf7f6b9-88bfed8f.jpg,2,32,4,20,91
bcf7f6b9-fc7c487f.jpg,0,3,0,13,15
bcf80398-cbb33b84.jpg,1,4,0,42,25
bcf9cd99-5a125838.jpg,0,17,1,63,38
bcfb58e2-8a7a1c9c.jpg,5,0,0,0,0
bcfdd6af-698c03e3.jpg,4,17,0,1,45
bcfdd6af-c3d0b55a.jpg,4,0,0,0,0
bd026bc5-1d80043b.jpg,4,0,0,6,13
bd026bc5-7d3bf0ef.jpg,2,2,3,1,25
bd026bc5-9418706c.jpg,3,0,6,2,39
bd0380e5-bc2886de.jpg,1,2,1,10,54
bd0380e5-de0cc7cb.jpg,1,3,1,32,18
bd056a69-676260f6.jpg,0,5,0,25,9
bd05c4b3-a22bd6c8.jpg,3,17,2,3,29
bd0829be-8ed71976.jpg,7,15,1,0,37
bd0829be-ba790c09.jpg,14,6,7,0,11
bd0a1433-99c735e8.jpg,2,1,1,0,18
bd0b3e14-8b246958.jpg,5,1,0,0,22
bd121728-992c6e4f.jpg,6,0,6,3,12
bd138b54-7e85623f.jpg,6,0,2,16,6
bd1416c5-7de887bb.jpg,1,6,6,2,65
bd1416c5-e973335b.jpg,4,3,0,3,8
bd1493ce-0aa8dff9.jpg,2,1,3,5,5
bd1493ce-17a1f286.jpg,0,0,0,20,0
bd17816c-ad66db63.jpg,2,24,0,4,68
bd1a890a-bfdbea88.jpg,2,1,0,1,4
bd1b8b79-10f4b3af.jpg,9,0,0,5,6
bd1bdca8-3cc740b7.jpg,5,9,0,11,20
bd1c6dd5-1534269e.jpg,2,0,0,0,18
bd1d310c-f5fb429f.jpg,6,3,1,2,12
bd1d6a81-01f9b2c4.jpg,2,8,1,0,37
bd204fcd-75ab6967.jpg,3,12,3,2,34
bd2646a4-977c94a5.jpg,2,0,5,10,29
bd28ebc2-4de19d20.jpg,3,11,8,5,64
bd2cad94-ee63e010.jpg,10,9,0,0,11
bd2fd996-71e2a020.jpg,6,4,2,0,6
bd31fb8b-28ae6a12.jpg,2,9,2,3,2
bd320d5f-f6fd0850.jpg,5,0,2,21,34
bd338426-4b27de63.jpg,2,5,0,38,18
bd338426-a0b4e877.jpg,1,4,0,29,40
bd34d992-8b08de8e.jpg,0,0,0,85,0
bd354e59-e5a9e8c6.jpg,7,23,3,23,14
bd355fcc-3c7a6e8f.jpg,0,9,0,3,60
bd355fcc-5054cb5f.jpg,8,4,11,4,40
bd355fcc-6e341b88.jpg,3,1,7,3,29
bd355fcc-bbe3eda5.jpg,2,0,8,1,7
bd355fcc-e43df88a.jpg,2,2,4,10,24
bd3a9dfd-4b1dd476.jpg,1,8,1,11,35
bd3bd3ab-8e38f822.jpg,1,1,1,2,6
bd3bd3ab-c51f41b3.jpg,9,6,2,0,3
bd3dc2ff-243f2c63.jpg,2,10,0,79,14
bd442c6f-16ff171d.jpg,3,0,0,3,8
bd442c6f-d404189c.jpg,20,0,0,4,24
bd46953e-1bb2f914.jpg,18,2,3,0,8
bd46953e-3f51d76e.jpg,8,0,0,0,20
bd46bba0-926dc1db.jpg,2,6,3,0,22
bd46bba0-fadf1d6d.jpg,0,3,0,39,0
bd4c1d7e-24700e36.jpg,2,3,0,2,2
bd4c1d7e-9edc4d74.jpg,1,8,0,1,23
bd4c8e34-0a6f19e0.jpg,5,1,0,4,10
bd50478a-4eb79ba3.jpg,3,1,2,2,45
bd50478a-8a65e55f.jpg,5,0,0,5,34
bd50478a-9599eab3.jpg,3,14,0,4,29
bd507fe5-c54d7cb2.jpg,2,7,1,2,11
bd507fe5-eca39153.jpg,7,0,0,4,46
bd512863-2e6735a4.jpg,7,3,0,0,15
bd512863-814ab9b3.jpg,0,2,1,5,14
bd52701c-66ce9738.jpg,0,0,0,5,0
bd57e60e-04fe485e.jpg,2,5,7,8,79
bd57e60e-504a870b.jpg,0,6,0,3,24
bd5c34f4-52ef24cd.jpg,8,0,4,6,23
bd5c34f4-f39f6dfc.jpg,2,0,0,5,14
bd5cf21a-e6b9587e.jpg,2,9,0,20,24
bd5d35a0-1357b0da.jpg,0,3,0,17,18
bd5e7386-b01b09fb.jpg,0,10,0,35,25
bd5e847a-dd8e1bb1.jpg,0,2,2,2,35
bd5e847a-fff41819.jpg,0,0,0,3,31
bd5f0e20-1792f900.jpg,2,0,1,4,7
bd5f8f37-b3008fa1.jpg,3,4,2,16,2
bd5fe5fb-dfcd1cd2.jpg,3,4,1,0,33
bd60211c-05ed033f.jpg,13,0,0,0,14
bd60211c-07f21245.jpg,0,0,0,22,0
bd60211c-16e100ad.jpg,4,8,4,0,19
bd656105-ed6f8161.jpg,3,4,4,17,22
bd65dd37-4c3cdf2d.jpg,1,7,1,4,26
bd6c7aef-750b28cc.jpg,3,0,0,14,8
bd6ca291-923cc95a.jpg,5,2,2,1,24
bd6ca291-fe4a1b48.jpg,2,8,0,11,26
bd735753-10912d8b.jpg,11,5,0,0,5
bd735753-1451d21f.jpg,7,0,1,6,35
bd735753-49b2ce68.jpg,4,9,1,24,21
bd735753-5d67127a.jpg,4,4,0,28,6
bd75e563-15ee6e1d.jpg,5,11,1,1,50
bd7c460d-4a317a77.jpg,1,0,0,21,0
bd7d1552-c7a94b06.jpg,0,16,1,7,86
bd7f7061-601abafd.jpg,0,5,0,22,26
bd812175-88bdcb99.jpg,0,8,2,11,8
bd812175-d418c63b.jpg,9,1,3,2,46
bd812175-fc557aa4.jpg,2,5,1,0,19
bd82f517-793eb747.jpg,7,0,1,2,17
bd82f517-d1af5063.jpg,0,2,0,10,6
bd8aa347-4a6405a9.jpg,2,14,1,4,50
bd8d420d-ec34c634.jpg,4,8,0,0,12
bd8e0b69-64d450fe.jpg,15,1,2,0,28
bd8f4dfa-4e126a95.jpg,0,0,0,4,0
bd8f5fcd-2f54a72b.jpg,9,6,2,3,28
bd8f5fcd-e5d1d498.jpg,5,0,6,2,25
bd931a20-031fbc84.jpg,6,9,3,8,37
bd931a20-7ed66a53.jpg,2,4,1,8,34
bd937f4d-6c06e8b4.jpg,2,0,4,1,19
bd958472-d0a74e2f.jpg,0,4,0,10,20
bd95af88-2228e86b.jpg,2,15,2,28,36
bd98917f-b19d03f7.jpg,0,5,1,18,21
bd989210-c3df0371.jpg,3,19,1,1,113
bd989210-d2369f97.jpg,0,8,0,10,9
bd989210-ecdee00d.jpg,1,1,1,20,17
bd99cc57-f7a56498.jpg,0,19,1,9,64
bd9ad5aa-3d7d3c6b.jpg,10,0,5,1,15
bd9dbebc-c0b5de37.jpg,3,4,0,1,1
bd9dbebc-e5756011.jpg,7,1,1,2,8
bda04f67-927d28d6.jpg,4,14,1,36,53
bda1cdfa-5da26736.jpg,2,9,2,3,36
bda1cdfa-a4626edd.jpg,4,4,1,1,48
bda1cdfa-ecdcbce2.jpg,7,0,0,3,5
bda20cf9-258f2c93.jpg,5,13,0,1,25
bda2a452-8a54fc2c.jpg,1,9,0,18,22
bda2a452-dd99ae7d.jpg,9,6,3,1,28
bda3c743-b1fd3647.jpg,4,5,1,0,8
bda46285-116182b2.jpg,4,6,3,5,25
bda46285-1ec1d198.jpg,10,4,0,1,8
bda48a2c-ea6ab69b.jpg,8,0,0,5,18
bda60c48-07ab78ed.jpg,1,1,1,15,18
bda88326-42cec697.jpg,1,1,2,12,20
bda8b780-12d402fd.jpg,1,10,0,17,61
bda90d90-4fff70f2.jpg,3,17,3,1,40
bda9da90-68225671.jpg,2,7,1,2,48
bdaa85ab-e9df4c81.jpg,1,9,0,16,54
bdaa98a5-d23583cb.jpg,2,3,6,18,30
bdabbd46-59d2ac28.jpg,0,4,0,1,29
bdabbd46-c58c1d2f.jpg,5,8,0,1,31
bdae005f-3d4f771f.jpg,6,0,0,0,12
bdae005f-7823c05b.jpg,2,3,0,0,36
bdae005f-7e7e0f56.jpg,6,0,0,0,12
bdae005f-d0bb4101.jpg,1,3,0,7,18
bdae58fa-d3c8737c.jpg,9,7,1,2,0
bdaeda37-6b0b9900.jpg,2,2,0,17,29
bdaeda37-9cc73420.jpg,0,2,0,4,15
bdaeda37-a0d637e0.jpg,0,5,0,2,12
bdb2f6cb-8da5fa42.jpg,3,15,0,3,7
bdb3c90f-095103e9.jpg,3,14,3,13,54
bdb3c90f-dba6400e.jpg,3,0,1,9,29
bdb610dc-15dd7f0f.jpg,4,11,1,1,24
bdb610dc-e64667d9.jpg,3,12,7,10,67
bdb615e0-d78e2a9c.jpg,0,8,0,37,32
bdb658c2-01af4ab1.jpg,3,1,0,22,10
bdb658c2-f38bc8c3.jpg,1,11,0,0,76
bdbdc4df-2f7a140d.jpg,2,3,0,4,0
bdbdc4df-8b2c5f23.jpg,1,5,0,22,11
bdc0dc52-b4d05890.jpg,5,9,2,10,40
bdc7ed93-19e4b08c.jpg,1,3,3,6,21
bdc7ed93-686684d6.jpg,4,0,1,0,8
bdc7ed93-75e5f442.jpg,4,1,4,5,61
bdc7ed93-f8378699.jpg,0,6,2,16,10
bdc89152-2b7aec87.jpg,13,4,2,0,12
bdcac585-ea8f25b1.jpg,3,0,2,1,29
bdcda664-848e5b1e.jpg,3,10,2,62,30
bdcff5f0-83dbf6d8.jpg,3,18,0,30,81
bdd0049d-8c592c39.jpg,6,0,3,3,37
bdd316c8-a0c21dcc.jpg,2,15,7,0,37
bdd3a05e-3d61cb4e.jpg,7,9,3,9,8
bdd3a05e-5d28f64d.jpg,2,15,0,15,78
bdd42bec-5fe93b9b.jpg,8,0,0,0,21
bdd42bec-c050a953.jpg,5,0,2,3,20
bdd463a8-387d221a.jpg,8,6,9,6,38
bdd463a8-94969b77.jpg,4,11,2,14,70
bdd645df-90aa8572.jpg,10,2,1,8,10
bdd6d823-2c4989f0.jpg,0,8,1,11,27
bdd6d823-659f71fd.jpg,0,6,2,12,33
bdd7290c-d5f718f4.jpg,4,0,0,1,7
bdd7c984-3c3a2fc4.jpg,2,0,0,12,21
bdd853b8-4b3664f3.jpg,6,0,0,0,9
bddb3423-37178861.jpg,3,8,5,5,88
bddc1656-56674ab3.jpg,2,5,1,11,32
bddd9d1b-77a23376.jpg,5,11,1,7,15
bddd9d1b-b65a1301.jpg,4,17,0,3,52
bdde507b-1ce1ac20.jpg,1,2,8,43,23
bde0caa6-d7d428b5.jpg,3,12,0,3,36
bde48a59-81b1f93a.jpg,11,1,1,0,9
bde65a81-fb6b43cc.jpg,8,1,2,0,6
bde6a41e-1935bf93.jpg,3,5,1,1,29
bde7a73a-ee84f1a1.jpg,4,23,1,6,56
bde8262d-4abf8f63.jpg,0,0,0,10,17
bde83a65-61f8f702.jpg,2,3,1,6,27
bde83a65-d8ce4ddc.jpg,6,1,0,2,20
bde96867-d909dae7.jpg,3,6,5,2,44
bdec2416-d18fb371.jpg,1,4,0,2,25
bdec39d8-c94681b3.jpg,1,12,0,40,25
bdec39d8-f1063651.jpg,5,4,1,7,46
bdf3c743-95dacd5d.jpg,1,8,0,49,19
bdf58c55-33117846.jpg,2,8,1,3,46
bdf58c55-dee0b9f7.jpg,6,9,0,4,15
bdf6ab8b-3ebe8356.jpg,0,3,0,4,12
bdf775d9-3cb15a15.jpg,6,4,4,3,33
bdf8fcad-32d6edca.jpg,5,3,2,0,3
bdf8fcad-dfe047d1.jpg,5,8,1,7,6
bdf90fcb-d42380c0.jpg,6,6,3,3,38
bdfc0f1d-375eba4a.jpg,0,13,1,43,64
be00937a-8e571604.jpg,6,0,2,5,36
be00937a-98783429.jpg,6,13,1,17,20
be042f25-579f9c94.jpg,2,0,0,0,39
be047105-0662bd2d.jpg,20,0,1,6,25
be047105-ea277d1d.jpg,5,12,1,1,93
be0571c8-03dae021.jpg,1,6,0,25,22
be099a06-dc3c20e8.jpg,4,8,0,1,12
be09d50a-24bc5168.jpg,6,0,2,0,39
be0a188d-c47bac51.jpg,1,3,1,2,6
be12aefd-283e0fe4.jpg,0,10,0,7,43
be12aefd-dad8b385.jpg,2,5,0,27,37
be177534-4a736a9b.jpg,1,5,0,25,15
be18edca-1dac55eb.jpg,10,2,1,4,15
be1a0aee-7127f0d8.jpg,0,21,0,31,84
be1e235b-e033239e.jpg,1,3,1,15,6
be22622e-20122a8f.jpg,1,10,1,8,32
be22622e-3712dbc2.jpg,4,3,0,4,48
be22a1e1-cbcd82a6.jpg,0,0,7,7,12
be26ac57-35dabb9c.jpg,6,0,1,3,3
be2b1f01-892bf2bb.jpg,6,13,0,17,31
be2c1849-c797807b.jpg,4,0,0,2,16
be2c4865-14b12388.jpg,4,6,1,1,16
be2c4865-af9a958b.jpg,4,0,0,0,13
be2d3f1c-2644c9e3.jpg,3,10,0,4,32
